video,conf,recall,fa_per_min
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.1,1.0,329.67
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.15,1.0,329.67
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.2,0.9778,209.79
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.25,0.9111,29.97
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.35,0.7111,0.0
stock-footage-two-men-with-guns-breaking-in-apartment-shooting-in-surveillance-camera-crime.webm,0.5,0.6,0.0
weapon_sample.webm,0.1,1.0,300.0
weapon_sample.webm,0.15,1.0,300.0
weapon_sample.webm,0.2,0.9871,300.0
weapon_sample.webm,0.25,0.9677,300.0
weapon_sample.webm,0.35,0.8387,300.0
weapon_sample.webm,0.5,0.6065,120.0
ALL,0.1,1.0,319.79
ALL,0.15,1.0,319.79
ALL,0.2,0.9853,239.84
ALL,0.25,0.9567,119.92
ALL,0.35,0.8138,99.93
ALL,0.5,0.6052,39.97
